,state,date,overall_outcome,new_results_reported
72067,NY,2021-02-16,Negative,140691
72068,NY,2021-02-16,Positive,8470
72069,NY,2021-02-17,Inconclusive,150
72070,NY,2021-02-17,Negative,158891
72071,NY,2021-02-17,Positive,9597
72072,NY,2021-02-18,Inconclusive,161
72073,NY,2021-02-18,Negative,149281
72074,NY,2021-02-18,Positive,8722
72075,NY,2021-02-19,Inconclusive,129
72076,NY,2021-02-19,Negative,142640
72077,NY,2021-02-19,Positive,7088
72078,NY,2021-02-20,Inconclusive,115
72079,NY,2021-02-20,Negative,122691
72080,NY,2021-02-20,Positive,7360
72081,NY,2021-02-21,Inconclusive,77
72082,NY,2021-02-21,Negative,83984
72083,NY,2021-02-21,Positive,7681
72084,NY,2021-02-22,Inconclusive,68
72085,NY,2021-02-22,Negative,99711
72086,NY,2021-02-22,Positive,7235
72087,NY,2021-02-23,Inconclusive,130
72088,NY,2021-02-23,Negative,176065
72089,NY,2021-02-23,Positive,9222
72090,NY,2021-02-24,Inconclusive,107
72091,NY,2021-02-24,Negative,180177
72092,NY,2021-02-24,Positive,9061
72093,NY,2021-02-25,Inconclusive,121
72094,NY,2021-02-25,Negative,191250
72095,NY,2021-02-25,Positive,9483
72096,NY,2021-02-26,Inconclusive,184
72097,NY,2021-02-26,Negative,189082
72098,NY,2021-02-26,Positive,9081
72099,NY,2021-02-27,Inconclusive,181
72100,NY,2021-02-27,Negative,153589
72101,NY,2021-02-27,Positive,7914
72102,NY,2021-02-28,Inconclusive,134
72103,NY,2021-02-28,Negative,91698
72104,NY,2021-02-28,Positive,6869
72105,NY,2021-03-01,Inconclusive,105
72106,NY,2021-03-01,Negative,101984
72107,NY,2021-03-01,Positive,7409
72108,NY,2021-03-02,Inconclusive,126
72109,NY,2021-03-02,Negative,174331
72110,NY,2021-03-02,Positive,8140
72111,NY,2021-03-03,Inconclusive,137
72112,NY,2021-03-03,Negative,180242
72113,NY,2021-03-03,Positive,9055
72114,NY,2021-03-04,Inconclusive,156
72115,NY,2021-03-04,Negative,182219
72116,NY,2021-03-04,Positive,8591
72117,NY,2021-03-05,Inconclusive,147
72118,NY,2021-03-05,Negative,174176
72119,NY,2021-03-05,Positive,8541
72120,NY,2021-03-06,Inconclusive,137
72121,NY,2021-03-06,Negative,133862
72122,NY,2021-03-06,Positive,7434
72123,NY,2021-03-07,Inconclusive,114
72124,NY,2021-03-07,Negative,80386
72125,NY,2021-03-07,Positive,6299
72126,NY,2021-03-08,Inconclusive,68
72127,NY,2021-03-08,Negative,97427
72128,NY,2021-03-08,Positive,6809
72129,NY,2021-03-09,Inconclusive,184
72130,NY,2021-03-09,Negative,162627
72131,NY,2021-03-09,Positive,7779
72132,NY,2021-03-10,Inconclusive,318
72133,NY,2021-03-10,Negative,182587
72134,NY,2021-03-10,Positive,8972
72135,NY,2021-03-11,Inconclusive,255
72136,NY,2021-03-11,Negative,170283
72137,NY,2021-03-11,Positive,8100
72138,NY,2021-03-12,Inconclusive,249
72139,NY,2021-03-12,Negative,166751
72140,NY,2021-03-12,Positive,7965
72141,NY,2021-03-13,Inconclusive,180
72142,NY,2021-03-13,Negative,136095
72143,NY,2021-03-13,Positive,7572
72144,NY,2021-03-14,Inconclusive,78
72145,NY,2021-03-14,Negative,93752
72146,NY,2021-03-14,Positive,6920
72147,NY,2021-03-15,Inconclusive,132
72148,NY,2021-03-15,Negative,100392
72149,NY,2021-03-15,Positive,7616
72150,NY,2021-03-16,Inconclusive,138
72151,NY,2021-03-16,Negative,162433
72152,NY,2021-03-16,Positive,8060
72153,NY,2021-03-17,Inconclusive,174
72154,NY,2021-03-17,Negative,178259
72155,NY,2021-03-17,Positive,8681
72156,NY,2021-03-18,Inconclusive,178
72157,NY,2021-03-18,Negative,177747
72158,NY,2021-03-18,Positive,8440
72159,NY,2021-03-19,Inconclusive,151
72160,NY,2021-03-19,Negative,167513
72161,NY,2021-03-19,Positive,8169
72162,NY,2021-03-20,Inconclusive,189
72163,NY,2021-03-20,Negative,130438
72164,NY,2021-03-20,Positive,7261
72165,NY,2021-03-21,Inconclusive,160
72166,NY,2021-03-21,Negative,82932
72167,NY,2021-03-21,Positive,7460
72168,NY,2021-03-22,Inconclusive,127
72169,NY,2021-03-22,Negative,100448
72170,NY,2021-03-22,Positive,7007
72171,NY,2021-03-23,Inconclusive,164
72172,NY,2021-03-23,Negative,170005
72173,NY,2021-03-23,Positive,8298
72174,NY,2021-03-24,Inconclusive,137
72175,NY,2021-03-24,Negative,177371
72176,NY,2021-03-24,Positive,8915
72177,NY,2021-03-25,Inconclusive,154
72178,NY,2021-03-25,Negative,172258
72179,NY,2021-03-25,Positive,8555
72180,NY,2021-03-26,Inconclusive,143
72181,NY,2021-03-26,Negative,172381
72182,NY,2021-03-26,Positive,11209
72183,NY,2021-03-27,Inconclusive,156
72184,NY,2021-03-27,Negative,141365
72185,NY,2021-03-27,Positive,8887
72186,NY,2021-03-28,Inconclusive,111
72187,NY,2021-03-28,Negative,86085
72188,NY,2021-03-28,Positive,7396
72189,NY,2021-03-29,Inconclusive,89
72190,NY,2021-03-29,Negative,96384
72191,NY,2021-03-29,Positive,7375
72192,NY,2021-03-30,Inconclusive,105
72193,NY,2021-03-30,Negative,158263
72194,NY,2021-03-30,Positive,9268
72195,NY,2021-03-31,Inconclusive,150
72196,NY,2021-03-31,Negative,157199
72197,NY,2021-03-31,Positive,8857
72198,NY,2021-04-01,Inconclusive,110
72199,NY,2021-04-01,Negative,153754
72200,NY,2021-04-01,Positive,8340
72201,NY,2021-04-02,Inconclusive,105
72202,NY,2021-04-02,Negative,167631
72203,NY,2021-04-02,Positive,9021
72204,NY,2021-04-03,Inconclusive,144
72205,NY,2021-04-03,Negative,129252
72206,NY,2021-04-03,Positive,7698
72207,NY,2021-04-04,Inconclusive,73
72208,NY,2021-04-04,Negative,76543
72209,NY,2021-04-04,Positive,6539
72210,NY,2021-04-05,Inconclusive,50
72211,NY,2021-04-05,Negative,100870
72212,NY,2021-04-05,Positive,6640
72213,NY,2021-04-06,Inconclusive,165
72214,NY,2021-04-06,Negative,185963
72215,NY,2021-04-06,Positive,8379
72216,NY,2021-04-07,Inconclusive,170
72217,NY,2021-04-07,Negative,183590
72218,NY,2021-04-07,Positive,9275
72219,NY,2021-04-08,Inconclusive,165
72220,NY,2021-04-08,Negative,185050
72221,NY,2021-04-08,Positive,8902
72222,NY,2021-04-09,Inconclusive,168
72223,NY,2021-04-09,Negative,180994
72224,NY,2021-04-09,Positive,7821
72225,NY,2021-04-10,Inconclusive,118
72226,NY,2021-04-10,Negative,139944
72227,NY,2021-04-10,Positive,7348
72228,NY,2021-04-11,Inconclusive,76
72229,NY,2021-04-11,Negative,80458
72230,NY,2021-04-11,Positive,5868
72231,NY,2021-04-12,Inconclusive,76
72232,NY,2021-04-12,Negative,99976
72233,NY,2021-04-12,Positive,5677
72234,NY,2021-04-13,Inconclusive,90
72235,NY,2021-04-13,Negative,176632
72236,NY,2021-04-13,Positive,7353
72237,NY,2021-04-14,Inconclusive,163
72238,NY,2021-04-14,Negative,176600
72239,NY,2021-04-14,Positive,7960
72240,NY,2021-04-15,Inconclusive,197
72241,NY,2021-04-15,Negative,179423
72242,NY,2021-04-15,Positive,7732
72243,NY,2021-04-16,Inconclusive,147
72244,NY,2021-04-16,Negative,169851
72245,NY,2021-04-16,Positive,6793
72246,NY,2021-04-17,Inconclusive,89
72247,NY,2021-04-17,Negative,133424
72248,NY,2021-04-17,Positive,5887
72249,NY,2021-04-18,Inconclusive,82
72250,NY,2021-04-18,Negative,72909
72251,NY,2021-04-18,Positive,4797
72252,NY,2021-04-19,Inconclusive,73
72253,NY,2021-04-19,Negative,91627
72254,NY,2021-04-19,Positive,4909
72255,NY,2021-04-20,Inconclusive,155
72256,NY,2021-04-20,Negative,168959
72257,NY,2021-04-20,Positive,5600
72258,NY,2021-04-21,Inconclusive,120
72259,NY,2021-04-21,Negative,170128
72260,NY,2021-04-21,Positive,6097
72261,NY,2021-04-22,Inconclusive,133
72262,NY,2021-04-22,Negative,166658
72263,NY,2021-04-22,Positive,5218
72264,NY,2021-04-23,Inconclusive,91
72265,NY,2021-04-23,Negative,168895
72266,NY,2021-04-23,Positive,4853
72267,NY,2021-04-24,Inconclusive,113
72268,NY,2021-04-24,Negative,128893
72269,NY,2021-04-24,Positive,4041
72270,NY,2021-04-25,Inconclusive,69
72271,NY,2021-04-25,Negative,68219
72272,NY,2021-04-25,Positive,3667
72273,NY,2021-04-26,Inconclusive,44
72274,NY,2021-04-26,Negative,85207
72275,NY,2021-04-26,Positive,3392
72276,NY,2021-04-27,Inconclusive,72
72277,NY,2021-04-27,Negative,162614
72278,NY,2021-04-27,Positive,4094
72279,NY,2021-04-28,Inconclusive,178
72280,NY,2021-04-28,Negative,164463
72281,NY,2021-04-28,Positive,4928
72282,NY,2021-04-29,Inconclusive,89
72283,NY,2021-04-29,Negative,168928
72284,NY,2021-04-29,Positive,4356
72285,NY,2021-04-30,Inconclusive,116
72286,NY,2021-04-30,Negative,159077
72287,NY,2021-04-30,Positive,3549
72288,NY,2021-05-01,Inconclusive,157
72289,NY,2021-05-01,Negative,120892
72290,NY,2021-05-01,Positive,3235
72291,NY,2021-05-02,Inconclusive,50
72292,NY,2021-05-02,Negative,57401
72293,NY,2021-05-02,Positive,2567
72294,NY,2021-05-03,Inconclusive,53
72295,NY,2021-05-03,Negative,84111
72296,NY,2021-05-03,Positive,2515
72297,NY,2021-05-04,Inconclusive,118
72298,NY,2021-05-04,Negative,156311
72299,NY,2021-05-04,Positive,3126
72300,NY,2021-05-05,Inconclusive,85
72301,NY,2021-05-05,Negative,171151
72302,NY,2021-05-05,Positive,3815
72303,NY,2021-05-06,Inconclusive,70
72304,NY,2021-05-06,Negative,160586
72305,NY,2021-05-06,Positive,3095
72306,NY,2021-05-07,Inconclusive,105
72307,NY,2021-05-07,Negative,156440
72308,NY,2021-05-07,Positive,3167
72309,NY,2021-05-08,Inconclusive,68
72310,NY,2021-05-08,Negative,118349
72311,NY,2021-05-08,Positive,2338
72312,NY,2021-05-09,Inconclusive,45
72313,NY,2021-05-09,Negative,60624
72314,NY,2021-05-09,Positive,2016
72315,NY,2021-05-10,Inconclusive,38
72316,NY,2021-05-10,Negative,85137
72317,NY,2021-05-10,Positive,2098
72318,NY,2021-05-11,Inconclusive,56
72319,NY,2021-05-11,Negative,155497
72320,NY,2021-05-11,Positive,2683
72321,NY,2021-05-12,Inconclusive,70
72322,NY,2021-05-12,Negative,159753
72323,NY,2021-05-12,Positive,2596
72324,NY,2021-05-13,Inconclusive,84
72325,NY,2021-05-13,Negative,151346
72326,NY,2021-05-13,Positive,2384
72327,NY,2021-05-14,Inconclusive,69
72328,NY,2021-05-14,Negative,126967
72329,NY,2021-05-14,Positive,2015
72330,NY,2021-05-15,Inconclusive,85
72331,NY,2021-05-15,Negative,107235
72332,NY,2021-05-15,Positive,1486
72333,NY,2021-05-16,Inconclusive,59
72334,NY,2021-05-16,Negative,53766
72335,NY,2021-05-16,Positive,1269
72336,NY,2021-05-17,Inconclusive,32
72337,NY,2021-05-17,Negative,77715
72338,NY,2021-05-17,Positive,1471
72339,NY,2021-05-18,Inconclusive,80
72340,NY,2021-05-18,Negative,137373
72341,NY,2021-05-18,Positive,1688
72342,NY,2021-05-19,Inconclusive,76
72343,NY,2021-05-19,Negative,131161
72344,NY,2021-05-19,Positive,1558
72345,NY,2021-05-20,Inconclusive,90
72346,NY,2021-05-20,Negative,131143
72347,NY,2021-05-20,Positive,1636
72348,NY,2021-05-21,Inconclusive,79
72349,NY,2021-05-21,Negative,124587
72350,NY,2021-05-21,Positive,1434
72351,NY,2021-05-22,Inconclusive,79
72352,NY,2021-05-22,Negative,93165
72353,NY,2021-05-22,Positive,1166
72354,NY,2021-05-23,Inconclusive,32
72355,NY,2021-05-23,Negative,48256
72356,NY,2021-05-23,Positive,909
72357,NY,2021-05-24,Inconclusive,35
72358,NY,2021-05-24,Negative,69644
72359,NY,2021-05-24,Positive,4180
72360,NY,2021-05-25,Inconclusive,78
72361,NY,2021-05-25,Negative,123736
72362,NY,2021-05-25,Positive,1088
72363,NY,2021-05-26,Inconclusive,70
72364,NY,2021-05-26,Negative,126406
72365,NY,2021-05-26,Positive,1247
72366,NY,2021-05-27,Inconclusive,74
72367,NY,2021-05-27,Negative,112232
72368,NY,2021-05-27,Positive,1213
72369,NY,2021-05-28,Inconclusive,89
72370,NY,2021-05-28,Negative,107937
72371,NY,2021-05-28,Positive,994
72372,NY,2021-05-29,Inconclusive,80
72373,NY,2021-05-29,Negative,81337
72374,NY,2021-05-29,Positive,814
72375,NY,2021-05-30,Inconclusive,14
72376,NY,2021-05-30,Negative,42169
72377,NY,2021-05-30,Positive,578
72378,NY,2021-05-31,Inconclusive,22
72379,NY,2021-05-31,Negative,36268
72380,NY,2021-05-31,Positive,537
72381,NY,2021-06-01,Inconclusive,26
72382,NY,2021-06-01,Negative,70162
72383,NY,2021-06-01,Positive,707
72384,NY,2021-06-02,Inconclusive,52
72385,NY,2021-06-02,Negative,126539
72386,NY,2021-06-02,Positive,920
72387,NY,2021-06-03,Inconclusive,110
72388,NY,2021-06-03,Negative,127043
72389,NY,2021-06-03,Positive,965
72390,NY,2021-06-04,Inconclusive,100
72391,NY,2021-06-04,Negative,93961
72392,NY,2021-06-04,Positive,826
72393,NY,2021-06-05,Inconclusive,46
72394,NY,2021-06-05,Negative,86249
72395,NY,2021-06-05,Positive,632
72396,NY,2021-06-06,Inconclusive,17
72397,NY,2021-06-06,Negative,42211
72398,NY,2021-06-06,Positive,543
72399,NY,2021-06-07,Inconclusive,25
72400,NY,2021-06-07,Negative,61979
72401,NY,2021-06-07,Positive,677
72402,NY,2021-06-08,Inconclusive,64
72403,NY,2021-06-08,Negative,107795
72404,NY,2021-06-08,Positive,647
72405,NY,2021-06-09,Inconclusive,33
72406,NY,2021-06-09,Negative,103829
72407,NY,2021-06-09,Positive,658
72408,NY,2021-06-10,Inconclusive,58
72409,NY,2021-06-10,Negative,101891
72410,NY,2021-06-10,Positive,656
72411,NY,2021-06-11,Inconclusive,56
72412,NY,2021-06-11,Negative,98495
72413,NY,2021-06-11,Positive,499
72414,NY,2021-06-12,Inconclusive,48
72415,NY,2021-06-12,Negative,78896
72416,NY,2021-06-12,Positive,457
72417,NY,2021-06-13,Inconclusive,20
72418,NY,2021-06-13,Negative,36677
72419,NY,2021-06-13,Positive,381
72420,NY,2021-06-14,Inconclusive,38
72421,NY,2021-06-14,Negative,55690
72422,NY,2021-06-14,Positive,432
72423,NY,2021-06-15,Inconclusive,33
72424,NY,2021-06-15,Negative,96289
72425,NY,2021-06-15,Positive,523
72426,NY,2021-06-16,Inconclusive,43
72427,NY,2021-06-16,Negative,94672
72428,NY,2021-06-16,Positive,475
72429,NY,2021-06-17,Inconclusive,46
72430,NY,2021-06-17,Negative,89017
72431,NY,2021-06-17,Positive,463
72432,NY,2021-06-18,Inconclusive,46
72433,NY,2021-06-18,Negative,84230
72434,NY,2021-06-18,Positive,428
72435,NY,2021-06-19,Inconclusive,54
72436,NY,2021-06-19,Negative,65485
72437,NY,2021-06-19,Positive,338
72438,NY,2021-06-20,Inconclusive,25
72439,NY,2021-06-20,Negative,36582
72440,NY,2021-06-20,Positive,309
72441,NY,2021-06-21,Inconclusive,19
72442,NY,2021-06-21,Negative,53084
72443,NY,2021-06-21,Positive,357
72444,NY,2021-06-22,Inconclusive,43
72445,NY,2021-06-22,Negative,89605
72446,NY,2021-06-22,Positive,416
72447,NY,2021-06-23,Inconclusive,48
72448,NY,2021-06-23,Negative,90551
72449,NY,2021-06-23,Positive,408
72450,NY,2021-06-24,Inconclusive,35
72451,NY,2021-06-24,Negative,82045
72452,NY,2021-06-24,Positive,432
72453,NY,2021-06-25,Inconclusive,37
72454,NY,2021-06-25,Negative,97279
72455,NY,2021-06-25,Positive,444
72456,NY,2021-06-26,Inconclusive,19
72457,NY,2021-06-26,Negative,67112
72458,NY,2021-06-26,Positive,313
72459,NY,2021-06-27,Inconclusive,50
72460,NY,2021-06-27,Negative,40570
72461,NY,2021-06-27,Positive,322
72462,NY,2021-06-28,Inconclusive,12
72463,NY,2021-06-28,Negative,51170
72464,NY,2021-06-28,Positive,357
72465,NY,2021-06-29,Inconclusive,24
72466,NY,2021-06-29,Negative,68511
72467,NY,2021-06-29,Positive,448
72468,NY,2021-06-30,Inconclusive,20
72469,NY,2021-06-30,Negative,67094
72470,NY,2021-06-30,Positive,536
72471,NY,2021-07-01,Inconclusive,38
72472,NY,2021-07-01,Negative,68895
72473,NY,2021-07-01,Positive,497
72474,NY,2021-07-02,Inconclusive,32
72475,NY,2021-07-02,Negative,65579
72476,NY,2021-07-02,Positive,483
72477,NY,2021-07-03,Inconclusive,30
72478,NY,2021-07-03,Negative,55344
72479,NY,2021-07-03,Positive,403
72480,NY,2021-07-04,Inconclusive,19
72481,NY,2021-07-04,Negative,32283
72482,NY,2021-07-04,Positive,315
72483,NY,2021-07-05,Inconclusive,26
72484,NY,2021-07-05,Negative,27574
72485,NY,2021-07-05,Positive,325
72486,NY,2021-07-06,Inconclusive,14
72487,NY,2021-07-06,Negative,52617
72488,NY,2021-07-06,Positive,534
72489,NY,2021-07-07,Inconclusive,31
72490,NY,2021-07-07,Negative,76046
72491,NY,2021-07-07,Positive,671
72492,NY,2021-07-08,Inconclusive,43
72493,NY,2021-07-08,Negative,74892
72494,NY,2021-07-08,Positive,877
72495,NY,2021-07-09,Inconclusive,14
72496,NY,2021-07-09,Negative,67864
72497,NY,2021-07-09,Positive,700
72498,NY,2021-07-10,Inconclusive,25
72499,NY,2021-07-10,Negative,51274
72500,NY,2021-07-10,Positive,640
72501,NY,2021-07-11,Inconclusive,41
72502,NY,2021-07-11,Negative,35170
72503,NY,2021-07-11,Positive,514
72504,NY,2021-07-12,Inconclusive,8
72505,NY,2021-07-12,Negative,50927
72506,NY,2021-07-12,Positive,811
72507,NY,2021-07-13,Inconclusive,37
72508,NY,2021-07-13,Negative,69215
72509,NY,2021-07-13,Positive,955
72510,NY,2021-07-14,Inconclusive,30
72511,NY,2021-07-14,Negative,66873
72512,NY,2021-07-14,Positive,979
72513,NY,2021-07-15,Inconclusive,31
72514,NY,2021-07-15,Negative,68253
72515,NY,2021-07-15,Positive,1022
72516,NY,2021-07-16,Inconclusive,127
72517,NY,2021-07-16,Negative,65390
72518,NY,2021-07-16,Positive,1180
72519,NY,2021-07-17,Inconclusive,62
72520,NY,2021-07-17,Negative,54725
72521,NY,2021-07-17,Positive,1039
72522,NY,2021-07-18,Inconclusive,46
72523,NY,2021-07-18,Negative,35405
72524,NY,2021-07-18,Positive,840
72525,NY,2021-07-19,Inconclusive,60
72526,NY,2021-07-19,Negative,52327
72527,NY,2021-07-19,Positive,1101
72528,NY,2021-07-20,Inconclusive,50
72529,NY,2021-07-20,Negative,74162
72530,NY,2021-07-20,Positive,1453
72531,NY,2021-07-21,Inconclusive,81
72532,NY,2021-07-21,Negative,76102
72533,NY,2021-07-21,Positive,1679
72534,NY,2021-07-22,Inconclusive,95
72535,NY,2021-07-22,Negative,81558
72536,NY,2021-07-22,Positive,1865
72537,NY,2021-07-23,Inconclusive,34
72538,NY,2021-07-23,Negative,80652
72539,NY,2021-07-23,Positive,2064
72540,NY,2021-07-24,Inconclusive,53
72541,NY,2021-07-24,Negative,60036
72542,NY,2021-07-24,Positive,1602
72543,NY,2021-07-25,Inconclusive,22
72544,NY,2021-07-25,Negative,47371
72545,NY,2021-07-25,Positive,1543
72546,NY,2021-07-26,Inconclusive,24
72547,NY,2021-07-26,Negative,62516
72548,NY,2021-07-26,Positive,1986
72549,NY,2021-07-27,Inconclusive,56
72550,NY,2021-07-27,Negative,88117
72551,NY,2021-07-27,Positive,2538
72552,NY,2021-07-28,Inconclusive,69
72553,NY,2021-07-28,Negative,85750
72554,NY,2021-07-28,Positive,2588
72555,NY,2021-07-29,Inconclusive,49
72556,NY,2021-07-29,Negative,88455
72557,NY,2021-07-29,Positive,2847
72558,NY,2021-07-30,Inconclusive,56
72559,NY,2021-07-30,Negative,91453
72560,NY,2021-07-30,Positive,3054
72561,NY,2021-07-31,Inconclusive,51
72562,NY,2021-07-31,Negative,68228
72563,NY,2021-07-31,Positive,2485
72564,NY,2021-08-01,Inconclusive,46
72565,NY,2021-08-01,Negative,53322
72566,NY,2021-08-01,Positive,2315
72567,NY,2021-08-02,Inconclusive,75
72568,NY,2021-08-02,Negative,72585
72569,NY,2021-08-02,Positive,2814
72570,NY,2021-08-03,Inconclusive,84
72571,NY,2021-08-03,Negative,100782
72572,NY,2021-08-03,Positive,3499
72573,NY,2021-08-04,Inconclusive,80
72574,NY,2021-08-04,Negative,103726
72575,NY,2021-08-04,Positive,3670
72576,NY,2021-08-05,Inconclusive,95
72577,NY,2021-08-05,Negative,106465
72578,NY,2021-08-05,Positive,4093
72579,NY,2021-08-06,Inconclusive,65
72580,NY,2021-08-06,Negative,103976
72581,NY,2021-08-06,Positive,4053
72582,NY,2021-08-07,Inconclusive,95
72583,NY,2021-08-07,Negative,76748
72584,NY,2021-08-07,Positive,3257
72585,NY,2021-08-08,Inconclusive,49
72586,NY,2021-08-08,Negative,62536
72587,NY,2021-08-08,Positive,3401
72588,NY,2021-08-09,Inconclusive,35
72589,NY,2021-08-09,Negative,84259
72590,NY,2021-08-09,Positive,3465
72591,NY,2021-08-10,Inconclusive,62
72592,NY,2021-08-10,Negative,113059
72593,NY,2021-08-10,Positive,4861
72594,NY,2021-08-11,Inconclusive,94
72595,NY,2021-08-11,Negative,115281
72596,NY,2021-08-11,Positive,4893
72597,NY,2021-08-12,Inconclusive,80
72598,NY,2021-08-12,Negative,119184
72599,NY,2021-08-12,Positive,5044
72600,NY,2021-08-13,Inconclusive,75
72601,NY,2021-08-13,Negative,114808
72602,NY,2021-08-13,Positive,4900
72603,NY,2021-08-14,Inconclusive,87
72604,NY,2021-08-14,Negative,91068
72605,NY,2021-08-14,Positive,3832
72606,NY,2021-08-15,Inconclusive,92
72607,NY,2021-08-15,Negative,67933
72608,NY,2021-08-15,Positive,3626
72609,NY,2021-08-16,Inconclusive,36
72610,NY,2021-08-16,Negative,84010
72611,NY,2021-08-16,Positive,4231
72612,NY,2021-08-17,Inconclusive,69
72613,NY,2021-08-17,Negative,124388
72614,NY,2021-08-17,Positive,5174
72615,NY,2021-08-18,Inconclusive,67
72616,NY,2021-08-18,Negative,126313
72617,NY,2021-08-18,Positive,5119
72618,NY,2021-08-19,Inconclusive,86
72619,NY,2021-08-19,Negative,131766
72620,NY,2021-08-19,Positive,5289
72621,NY,2021-08-20,Inconclusive,102
72622,NY,2021-08-20,Negative,123840
72623,NY,2021-08-20,Positive,5012
72624,NY,2021-08-21,Inconclusive,89
72625,NY,2021-08-21,Negative,101091
72626,NY,2021-08-21,Positive,4292
72627,NY,2021-08-22,Inconclusive,56
72628,NY,2021-08-22,Negative,63994
72629,NY,2021-08-22,Positive,3625
72630,NY,2021-08-23,Inconclusive,52
72631,NY,2021-08-23,Negative,78105
72632,NY,2021-08-23,Positive,3939
72633,NY,2021-08-24,Inconclusive,68
72634,NY,2021-08-24,Negative,126346
72635,NY,2021-08-24,Positive,5757
72636,NY,2021-08-25,Inconclusive,64
72637,NY,2021-08-25,Negative,131158
72638,NY,2021-08-25,Positive,5647
72639,NY,2021-08-26,Inconclusive,92
72640,NY,2021-08-26,Negative,129897
72641,NY,2021-08-26,Positive,5605
72642,NY,2021-08-27,Inconclusive,69
72643,NY,2021-08-27,Negative,122786
72644,NY,2021-08-27,Positive,5263
72645,NY,2021-08-28,Inconclusive,86
72646,NY,2021-08-28,Negative,97857
72647,NY,2021-08-28,Positive,4195
72648,NY,2021-08-29,Inconclusive,63
72649,NY,2021-08-29,Negative,68823
72650,NY,2021-08-29,Positive,3624
72651,NY,2021-08-30,Inconclusive,52
72652,NY,2021-08-30,Negative,96551
72653,NY,2021-08-30,Positive,4548
72654,NY,2021-08-31,Inconclusive,82
72655,NY,2021-08-31,Negative,137094
72656,NY,2021-08-31,Positive,5965
72657,NY,2021-09-01,Inconclusive,109
72658,NY,2021-09-01,Negative,141454
72659,NY,2021-09-01,Positive,5482
72660,NY,2021-09-02,Inconclusive,88
72661,NY,2021-09-02,Negative,134379
72662,NY,2021-09-02,Positive,5476
72663,NY,2021-09-03,Inconclusive,83
72664,NY,2021-09-03,Negative,131410
72665,NY,2021-09-03,Positive,5383
72666,NY,2021-09-04,Inconclusive,93
72667,NY,2021-09-04,Negative,113081
72668,NY,2021-09-04,Positive,4427
72669,NY,2021-09-05,Inconclusive,45
72670,NY,2021-09-05,Negative,71133
72671,NY,2021-09-05,Positive,3766
72672,NY,2021-09-06,Inconclusive,53
72673,NY,2021-09-06,Negative,72235
72674,NY,2021-09-06,Positive,3638
72675,NY,2021-09-07,Inconclusive,61
72676,NY,2021-09-07,Negative,108591
72677,NY,2021-09-07,Positive,4633
72678,NY,2021-09-08,Inconclusive,78
72679,NY,2021-09-08,Negative,148120
72680,NY,2021-09-08,Positive,5340
72681,NY,2021-09-09,Inconclusive,75
72682,NY,2021-09-09,Negative,148801
72683,NY,2021-09-09,Positive,5695
72684,NY,2021-09-10,Inconclusive,110
72685,NY,2021-09-10,Negative,156349
72686,NY,2021-09-10,Positive,5637
72687,NY,2021-09-11,Inconclusive,103
72688,NY,2021-09-11,Negative,122358
72689,NY,2021-09-11,Positive,4722
72690,NY,2021-09-12,Inconclusive,59
72691,NY,2021-09-12,Negative,78040
72692,NY,2021-09-12,Positive,4120
72693,NY,2021-09-13,Inconclusive,51
72694,NY,2021-09-13,Negative,104160
72695,NY,2021-09-13,Positive,5025
72696,NY,2021-09-14,Inconclusive,101
72697,NY,2021-09-14,Negative,146265
72698,NY,2021-09-14,Positive,5794
72699,NY,2021-09-15,Inconclusive,97
72700,NY,2021-09-15,Negative,169324
72701,NY,2021-09-15,Positive,6003
72702,NY,2021-09-16,Inconclusive,107
72703,NY,2021-09-16,Negative,169333
72704,NY,2021-09-16,Positive,5847
72705,NY,2021-09-17,Inconclusive,111
72706,NY,2021-09-17,Negative,150118
72707,NY,2021-09-17,Positive,5572
72708,NY,2021-09-18,Inconclusive,103
72709,NY,2021-09-18,Negative,129459
72710,NY,2021-09-18,Positive,4505
72711,NY,2021-09-19,Inconclusive,88
72712,NY,2021-09-19,Negative,92129
72713,NY,2021-09-19,Positive,4644
72714,NY,2021-09-20,Inconclusive,90
72715,NY,2021-09-20,Negative,119351
72716,NY,2021-09-20,Positive,5116
72717,NY,2021-09-21,Inconclusive,112
72718,NY,2021-09-21,Negative,176339
72719,NY,2021-09-21,Positive,5398
72720,NY,2021-09-22,Inconclusive,102
72721,NY,2021-09-22,Negative,178719
72722,NY,2021-09-22,Positive,6157
72723,NY,2021-09-23,Inconclusive,107
72724,NY,2021-09-23,Negative,179420
72725,NY,2021-09-23,Positive,5708
72726,NY,2021-09-24,Inconclusive,127
72727,NY,2021-09-24,Negative,171051
72728,NY,2021-09-24,Positive,5391
72729,NY,2021-09-25,Inconclusive,68
72730,NY,2021-09-25,Negative,128141
72731,NY,2021-09-25,Positive,4502
72732,NY,2021-09-26,Inconclusive,96
72733,NY,2021-09-26,Negative,90597
72734,NY,2021-09-26,Positive,3871
72735,NY,2021-09-27,Inconclusive,69
72736,NY,2021-09-27,Negative,120551
72737,NY,2021-09-27,Positive,4680
72738,NY,2021-09-28,Inconclusive,128
72739,NY,2021-09-28,Negative,190108
72740,NY,2021-09-28,Positive,5261
72741,NY,2021-09-29,Inconclusive,124
72742,NY,2021-09-29,Negative,178123
72743,NY,2021-09-29,Positive,5181
72744,NY,2021-09-30,Inconclusive,95
